CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
475888953805;20000;Female;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;379;0;0;0;0;0;0;0;0;0;0;0;0
542021797819;20000;Female;Gradschool;Single;34;-1;-1;-1;-1;-1;-1;1789;16745;1464;1466;1691;4565;16745;1464;1466;1691;4565;4570;0
495378724396;20000;Female;Gradschool;Single;25;-1;-1;-1;-1;-1;-1;2650;0;855;640;0;0;0;855;640;0;0;2742;0
474054745843;20000;Female;Gradschool;Single;22;-1;-1;-1;-1;-1;-1;2654;0;8369;433;1669;7800;0;8369;433;1669;7800;9817;0
453533838549;20000;Female;Gradschool;Single;21;0;0;-1;-1;-1;0;2798;3214;647;0;7273;6490;2000;647;489;7273;130;0;0
477742897390;20000;Female;Gradschool;Single;29;-1;-1;-1;-1;0;-1;3417;-802;-1282;1718;1238;1831;4;0;3000;0;1831;1500;1
552994020034;20000;Female;Gradschool;Single;23;-1;0;0;0;0;0;4456;7339;9662;9708;4779;6968;3000;4029;5514;3000;3000;8000;0
507313523739;20000;Female;Gradschool;Single;28;0;-1;-1;2;0;0;4647;3567;20330;13463;9192;7315;5057;17000;0;0;0;1183;0
557290922656;20000;Female;Gradschool;Single;27;-1;-1;-1;-1;-1;-1;4734;0;0;0;0;0;0;0;0;0;0;3187;1
467256629525;20000;Female;Gradschool;Single;27;0;0;0;0;0;0;5635;5735;4941;4236;3200;1375;1186;1300;1246;264;375;700;0
540564591369;20000;Female;Gradschool;Single;23;1;2;0;0;-1;0;6081;3408;4016;3282;1814;2232;0;1000;100;1814;1000;0;1
486484988126;20000;Female;Gradschool;Single;31;3;2;2;2;2;0;6186;5941;8541;8560;8274;9135;0;2869;305;0;1000;1000;1
457793805225;20000;Female;Gradschool;Single;23;0;0;2;0;0;0;6988;8310;10015;9195;9539;9574;1444;2000;329;492;342;354;1
527557407507;20000;Female;Gradschool;Single;24;-1;-1;-1;0;0;0;7795;4110;10269;5880;3330;4339;4112;10269;118;67;2000;2128;0
499316862364;20000;Female;Gradschool;Single;22;-1;-1;2;0;0;-1;8266;10377;5529;4482;0;2030;2313;0;0;1449;2030;1280;0
532556892054;20000;Female;Gradschool;Single;23;2;2;2;2;2;2;9736;12759;12459;12957;13104;12744;3500;200;1000;500;0;1000;1
490818657163;20000;Female;Gradschool;Single;22;0;0;0;0;0;-1;9930;8176;6860;7000;10199;1500;1336;1000;140;3199;1500;780;0
544122915990;20000;Female;Gradschool;Single;23;1;2;2;2;0;0;10407;10096;11926;11440;12596;13533;0;2000;0;1500;1300;0;1
474797066052;20000;Female;Gradschool;Single;33;0;0;3;3;2;2;11391;16180;16635;16082;15529;16525;5000;1000;0;0;1400;0;0
531646012101;20000;Female;Gradschool;Single;23;0;0;2;0;0;0;11672;8584;8279;8444;8621;8868;2424;0;284;294;371;500;0
483578128314;20000;Female;Gradschool;Single;46;0;0;0;0;0;0;12146;7698;6005;6411;3125;3164;1273;1039;1000;123;101;48;0
456908294432;20000;Female;Gradschool;Single;46;1;2;2;2;0;0;14231;14893;16160;15603;15943;16286;1200;1800;0;600;600;751;1
504761042047;20000;Female;Gradschool;Single;25;0;0;0;0;0;0;14785;15262;17650;19311;18650;20061;3000;2650;2000;1000;1561;1000;0
485500803118;20000;Female;Gradschool;Single;23;0;0;0;0;0;0;15781;20124;19423;20140;19991;20079;5000;2000;1500;1000;600;1000;1
526754374038;20000;Female;Gradschool;Single;25;0;0;0;0;0;0;15810;15947;6012;5689;4587;2293;1249;1125;1000;92;0;20505;0
479349350027;20000;Female;Gradschool;Single;22;0;0;0;0;0;0;15829;15299;16262;16749;13764;18732;1600;1550;1000;1000;5283;0;0
468871200080;20000;Female;Gradschool;Single;23;0;0;0;0;0;0;16841;17676;18804;19037;20137;20160;1642;2000;1000;1730;587;208;0
511659387746;20000;Female;Gradschool;Single;23;0;0;0;0;0;0;16931;17644;18679;18275;7953;8323;1300;1340;1207;300;500;500;0
461945659824;20000;Female;Gradschool;Single;22;0;0;0;0;0;0;16936;18139;18024;18500;18067;17640;2684;2000;1600;361;353;360;0
534404563126;20000;Female;Gradschool;Single;26;1;2;0;0;0;0;17040;16474;17203;18411;18929;19171;0;1300;1500;824;696;1011;0
480887592756;20000;Female;Gradschool;Single;23;0;0;0;2;0;0;17229;17591;17750;17175;18716;18782;1300;2180;0;1818;1000;680;0
532845691177;20000;Female;Gradschool;Single;23;0;0;0;0;0;-1;17246;16988;15973;18773;0;0;2000;2000;3000;0;0;0;0
469187791557;20000;Female;Gradschool;Single;21;0;0;0;0;0;0;17374;18555;19489;19479;19705;8440;1466;1400;390;394;629;0;0
517221480808;20000;Female;Gradschool;Single;23;2;0;0;0;0;0;17476;18807;15784;19062;19444;20004;2000;1500;4300;624;800;600;1
494289082518;20000;Female;Gradschool;Single;25;0;0;0;-1;-1;-1;17693;13037;600;1040;0;0;1081;600;1040;800;0;0;0
530675839046;20000;Female;Gradschool;Single;26;0;0;0;0;0;0;17921;18362;19669;16479;16694;17334;1333;1640;1506;721;1000;1000;0
523226395345;20000;Female;Gradschool;Single;22;-1;-1;-1;-1;-1;-1;18356;0;0;0;0;0;0;0;0;0;0;0;0
493338628946;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;18556;19162;19293;19298;19198;0;1805;1400;405;400;0;0;0
540301941450;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;18821;18714;18942;20179;20204;20239;2000;1300;1500;2500;1000;1000;0
502135964146;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;18916;18556;19162;19293;19298;19198;1600;1805;1400;405;400;0;0
518209033231;20000;Female;Gradschool;Single;24;0;0;-1;-1;-1;2;19000;15114;5831;14784;961;311;1000;5831;14784;961;0;15735;0
470939733185;20000;Female;Gradschool;Single;44;0;0;0;0;0;0;19018;18581;19864;20181;20210;20043;1327;2000;1000;710;1043;1000;0
533172812019;20000;Female;Gradschool;Single;24;-1;2;0;0;0;2;19214;15703;9914;8200;11876;4792;0;1000;0;5000;5400;13324;0
459501700267;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;19403;18989;18914;19883;19293;19993;1300;1332;1301;700;1000;900;0
452000434812;20000;Female;Gradschool;Single;23;0;0;0;0;0;0;19990;20038;19571;14362;15127;15872;1438;1300;1000;1000;1000;2000;0
528914834508;20000;Female;Gradschool;Single;22;0;0;0;0;0;0;20243;20400;19583;19983;20196;19705;1410;1200;534;700;1000;0;0
536941382321;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;20933;22202;21867;21813;21228;21614;2700;1400;1400;800;1783;1000;1
547735112934;20000;Female;Gradschool;Single;24;0;0;0;0;0;0;22515;24146;25374;19075;18907;18507;2000;2024;2000;1005;1188;2002;0
477988262163;20000;Male;Gradschool;Single;23;1;-1;-1;-1;-1;-1;-348;-738;-738;-1518;-1518;-1518;0;0;0;0;0;0;1
477524433350;20000;Male;Gradschool;Single;25;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
486543688405;20000;Male;Gradschool;Single;27;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
514156197319;20000;Male;Gradschool;Single;25;1;-1;2;2;2;2;0;1825;1346;587;338;1239;3650;0;300;0;1000;0;0
512246933808;20000;Male;Gradschool;Single;24;1;-1;-1;-1;-1;-1;0;0;0;0;0;1273;0;0;0;0;1273;0;1
453145029326;20000;Male;Gradschool;Single;28;1;-1;-1;-1;-1;0;0;0;0;0;12723;30000;0;0;0;12723;18000;32200;0
502295502495;20000;Male;Gradschool;Single;30;-1;-1;3;2;0;0;323;24910;22469;21780;20363;20199;26703;0;0;1000;800;1000;1
533509162008;20000;Male;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;390;390;390;780;0;0;390;390;780;0;0;0;0
496723318205;20000;Male;Gradschool;Single;26;-1;-1;0;-1;0;0;587;2195;1758;3720;3820;0;2195;1500;3720;100;0;0;0
476240709198;20000;Male;Gradschool;Single;31;-1;-1;-1;-1;-1;-1;668;355;0;600;5275;841;355;0;600;5275;841;763;0
489179371247;20000;Male;Gradschool;Single;26;0;-1;-1;-1;-1;-1;1490;3150;10464;0;1690;18156;3150;10464;0;1690;18156;19800;0
544100002552;20000;Male;Gradschool;Single;27;-1;-1;2;-1;0;-1;1760;2699;1261;780;390;1320;2200;0;780;0;1320;0;0
484323102131;20000;Male;Gradschool;Single;31;3;2;2;7;7;7;2400;2400;2400;2400;2400;2400;0;0;0;0;0;0;1
513363665909;20000;Male;Gradschool;Single;25;0;0;-1;-1;-1;-1;2652;3127;1500;0;0;0;1200;1500;0;0;0;1632;1
478215186926;20000;Male;Gradschool;Single;23;2;0;0;2;2;2;3206;4093;5514;5277;5791;5550;1100;1500;0;600;0;600;1
460365890140;20000;Male;Gradschool;Single;24;-1;-1;-1;2;0;0;3302;0;679;679;5679;7570;0;679;0;5000;2000;0;0
499761947527;20000;Male;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;3808;4470;8176;7909;2948;1220;4515;8186;7913;3049;1624;3800;0
500101855341;20000;Male;Gradschool;Single;23;2;2;2;2;2;2;5996;7040;7897;7622;8294;8016;1300;1128;0;800;0;1500;1
466399399959;20000;Male;Gradschool;Single;28;0;0;0;0;0;0;7032;14244;14065;16161;11106;12500;12500;3000;4000;2000;2000;5000;0
552561014518;20000;Male;Gradschool;Single;23;2;2;2;2;2;2;7040;7897;7622;8294;8016;9382;1128;0;800;0;1500;815;1
491063763409;20000;Male;Gradschool;Single;36;0;0;0;-1;-1;-1;7075;7860;0;0;0;0;1000;0;0;0;0;0;0
529667868360;20000;Male;Gradschool;Single;22;-1;0;0;0;0;0;7268;12946;8811;9638;11740;11047;11500;6074;9000;5000;6047;1000;0
470395113973;20000;Male;Gradschool;Single;23;0;0;0;0;0;0;10242;18778;19065;18025;17414;17068;10000;1300;1300;609;700;1809;0
534093436229;20000;Male;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;10283;0;750;0;0;0;0;750;0;0;0;0;1
493670901949;20000;Male;Gradschool;Single;29;2;2;3;2;2;2;10512;12044;11562;11080;11700;12357;2000;0;0;800;1000;500;1
482286672154;20000;Male;Gradschool;Single;22;1;2;0;0;0;0;10591;10277;11304;12311;12410;13358;0;1500;1500;600;1300;0;0
545275467340;20000;Male;Gradschool;Single;28;1;2;-1;0;0;0;10631;1512;20400;20000;20000;0;0;20400;0;0;0;0;0
516827376080;20000;Male;Gradschool;Single;25;0;0;2;2;2;2;11394;14367;13844;14614;14733;14823;3600;0;1300;500;505;37;0
519186362933;20000;Male;Gradschool;Single;43;0;0;2;-1;-1;0;13361;18302;13348;512;18141;11575;6020;141;1048;23261;134;0;1
546854625953;20000;Male;Gradschool;Single;40;0;0;0;0;0;0;13639;14711;15462;16004;16203;16916;1600;1300;800;605;1000;2000;0
469016036525;20000;Male;Gradschool;Single;37;0;0;0;0;0;0;14320;14595;16350;17322;18319;19297;2000;2000;2000;2000;2000;2000;0
455557253576;20000;Male;Gradschool;Single;22;0;0;0;0;0;0;14677;16625;17924;18674;15452;15882;3004;3006;3007;489;2110;2201;0
472859754770;20000;Male;Gradschool;Single;37;2;2;2;2;2;0;14688;16827;17251;17672;17250;18305;2700;1000;1000;0;1500;1500;1
482583274443;20000;Male;Gradschool;Single;22;0;0;0;0;0;0;14720;15432;16252;14877;9487;-5910;3880;1200;298;5390;4000;9666;0
547493704442;20000;Male;Gradschool;Single;27;1;2;2;2;0;0;15678;15129;17973;31269;11401;8311;0;3100;0;2000;1000;2000;0
499223296451;20000;Male;Gradschool;Single;25;0;0;0;0;0;0;15848;16883;17839;18040;18414;16213;1595;1551;752;773;772;354;0
527675041535;20000;Male;Gradschool;Single;33;0;0;0;2;0;0;16117;17130;18655;17687;18023;18169;1285;2200;0;1000;1000;500;0
488246924423;20000;Male;Gradschool;Single;31;1;3;2;0;0;-1;16170;15646;14020;13345;0;0;0;5;1925;0;0;0;1
507270327298;20000;Male;Gradschool;Single;29;3;2;2;2;0;0;16330;15784;18200;17613;18371;19865;0;3000;0;1200;1800;0;1
546897039178;20000;Male;Gradschool;Single;35;-1;2;2;-1;0;0;17007;16200;0;8303;8519;9371;0;0;8303;500;1000;460;1
483517518986;20000;Male;Gradschool;Single;24;1;2;2;4;3;2;17375;16799;21408;20779;20170;19721;0;4893;0;0;0;1000;1
545243963569;20000;Male;Gradschool;Single;24;2;0;0;0;0;0;17781;19388;19933;17331;12822;19924;2000;1300;390;388;10000;400;1
541546149115;20000;Male;Gradschool;Single;22;0;0;2;0;0;0;17875;20524;17478;18224;18926;19627;3300;0;1500;1000;1000;1000;0
531636573934;20000;Male;Gradschool;Single;33;1;2;2;2;2;2;17971;17399;19057;18453;19755;19288;0;2260;0;1600;0;644;0
503184521640;20000;Male;Gradschool;Single;24;2;2;0;0;2;2;18199;17623;18317;19525;19084;19601;0;1300;1500;0;1600;0;0
530134884244;20000;Male;Gradschool;Single;22;0;0;2;0;0;0;18523;17889;16473;19004;19254;16287;3500;0;3000;574;539;342;1
554931844845;20000;Male;Gradschool;Single;27;0;0;0;0;0;0;19115;18962;19298;19378;19717;15630;1404;1130;600;861;313;0;0
532446935832;20000;Male;Gradschool;Single;28;0;0;0;0;0;0;19262;34729;18808;18302;18995;19400;1310;3190;1500;1000;860;900;0
462290441652;20000;Male;Gradschool;Single;27;0;0;0;0;0;0;20571;19089;19658;19453;19108;18868;1323;1600;830;700;674;376;0
507588100628;20000;Male;Gradschool;Single;22;0;0;0;0;0;0;23538;22780;23623;19600;20100;0;3000;1400;2500;500;0;0;0
522429382974;20000;Male;Gradschool;Single;25;0;0;0;0;0;0;26694;10298;9768;8798;9404;6864;1200;2000;2000;1000;1000;1000;0
498470888108;20000;Male;Gradschool;Single;27;0;0;0;0;0;0;39628;20571;19089;19658;19453;19108;1610;1323;1600;830;700;674;0
497666438731;20000;Female;Gradschool;;22;0;0;0;0;0;-1;14993;16244;18300;18100;-1900;0;1800;2800;0;0;1900;0;1
522209028801;20000;Female;Highschool;;35;0;-1;2;2;-1;-1;3975;362;2182;1500;500;0;362;2000;0;500;0;0;0
516102792294;20000;Female;Highschool;Married;51;1;-1;-1;-1;-1;-1;0;780;340;-50;-830;-1660;780;340;0;0;0;0;0
531180253309;20000;Female;Highschool;Married;33;0;0;0;0;0;0;2909;3537;4120;3802;3484;3152;1224;1197;269;269;261;227;0
462757234812;20000;Female;Highschool;Married;40;-1;-1;-1;-1;-1;-1;2946;0;390;390;390;390;0;390;390;390;390;780;0
537808342889;20000;Female;Highschool;Married;55;0;0;0;0;0;0;3580;4751;5813;7052;7779;8495;1238;1300;1500;1000;1000;2500;0
547550507733;20000;Female;Highschool;Married;23;0;0;0;0;0;0;5373;7286;8311;11179;10400;3782;2000;1132;3000;1000;3782;3000;0
517973502568;20000;Female;Highschool;Married;54;0;0;2;0;0;2;6268;8221;6997;8028;9510;8815;3000;0;3000;2000;0;5363;0
454839340580;20000;Female;Highschool;Married;44;0;0;0;2;2;2;7661;8981;10860;12380;11400;0;1457;2600;2000;0;0;0;0
518001461937;20000;Female;Highschool;Married;41;0;0;0;0;0;0;8777;10461;11583;13079;14546;16149;2000;1600;2000;2000;2000;2000;0
456636775317;20000;Female;Highschool;Married;52;0;0;0;2;0;0;10248;11271;13513;12999;14456;16313;1501;2743;0;1686;2089;0;1
458960566283;20000;Female;Highschool;Married;53;0;0;0;0;0;0;12197;13292;14362;14821;15143;15737;1600;1600;1000;710;1000;1000;0
519373123835;20000;Female;Highschool;Married;56;0;0;0;0;0;0;12685;13634;12115;12356;12623;13905;1188;1201;442;466;1500;421;0
517454507044;20000;Female;Highschool;Married;56;2;0;0;0;0;0;12864;14150;15334;16222;17598;9950;1500;1500;1000;1500;1500;1500;0
470869910004;20000;Female;Highschool;Married;26;0;0;0;0;0;0;13548;14919;17057;13450;7944;780;1605;3130;1275;159;0;0;0
543958517654;20000;Female;Highschool;Married;48;2;2;2;2;2;2;13836;14805;15865;16062;15509;16558;1500;1595;750;0;1452;0;1
534139463866;20000;Female;Highschool;Married;45;2;0;0;0;0;0;14064;12451;11176;6934;11203;7737;3000;1006;144;10000;308;2000;1
533599099172;20000;Female;Highschool;Married;31;-1;5;4;3;2;0;14320;13815;13403;12888;12019;11500;0;86;0;0;435;480;1
531595885934;20000;Female;Highschool;Married;54;2;0;0;2;2;2;14381;16174;18210;19335;19715;20249;2350;2300;1721;1000;1000;1000;0
539915648641;20000;Female;Highschool;Married;23;1;2;2;-1;-1;-1;14428;14310;0;0;0;0;480;0;0;0;0;0;1
453801002552;20000;Female;Highschool;Married;51;1;2;0;0;0;0;15399;14859;15913;17033;17466;19635;0;1600;1700;1000;2600;0;1
492095023181;20000;Female;Highschool;Married;50;2;0;0;0;0;0;15887;16895;18379;19020;18620;19000;1275;1759;1400;0;380;0;1
487399990956;20000;Female;Highschool;Married;38;0;0;0;0;0;0;15894;15354;14786;16457;15423;14837;1225;1329;2000;2000;700;1500;0
518787847540;20000;Female;Highschool;Married;27;3;2;0;0;0;0;16004;15450;16892;17396;14017;0;0;1696;1200;22;0;0;1
495552899386;20000;Female;Highschool;Married;45;0;0;0;0;-1;-1;16392;16367;12426;11449;341;20875;2000;2426;1000;407;21769;793;0
480794582976;20000;Female;Highschool;Married;42;2;2;2;0;0;0;16478;19187;18592;19431;19993;-1000;2994;0;1238;800;0;1000;1
465279001541;20000;Female;Highschool;Married;25;0;0;0;0;0;-1;16591;16442;6401;4300;1304;0;1155;1000;0;1304;0;0;0
499806363502;20000;Female;Highschool;Married;35;-1;2;2;2;2;0;17056;18803;18055;20578;19813;20197;2500;0;3000;0;1001;1700;0
526247492723;20000;Female;Highschool;Married;44;0;0;2;0;0;-1;17095;19112;17980;18780;0;0;3000;0;1000;1000;0;0;0
532674392498;20000;Female;Highschool;Married;45;0;0;0;2;0;0;17235;18253;20858;20202;18950;17709;1610;3215;0;780;640;1400;0
543585880549;20000;Female;Highschool;Married;32;0;0;2;0;0;0;17930;20305;19308;20296;20302;20189;3000;0;1318;714;981;400;0
557191083964;20000;Female;Highschool;Married;52;2;0;0;0;0;0;18049;14361;15425;16460;17380;17650;1536;1600;1600;1500;700;2900;1
539117174891;20000;Female;Highschool;Married;41;1;2;3;2;0;0;18548;21046;20296;10245;6635;6877;3100;3;0;700;500;3000;0
457557549828;20000;Female;Highschool;Married;42;0;0;0;0;0;0;18650;15456;16504;17496;18219;18783;1300;1300;1280;1000;1000;1107;0
498296816197;20000;Female;Highschool;Married;49;1;2;3;2;0;0;18769;21349;20732;19946;19546;19546;3186;0;0;0;0;0;1
487589756686;20000;Female;Highschool;Married;30;-1;-1;-1;-1;-1;-1;18920;20030;21408;21974;22391;27189;1700;2000;1200;1000;12000;1000;0
515237157208;20000;Female;Highschool;Married;56;0;0;0;0;0;0;19774;14990;14071;15512;17081;21108;2009;2000;2000;2000;5016;11;0
457722011363;20000;Female;Highschool;Married;23;0;0;0;0;2;2;20030;18808;17080;18293;18752;19195;1600;1300;1500;900;900;787;0
510787978002;20000;Female;Highschool;Married;44;0;0;2;2;2;0;20313;20111;18057;18536;11532;19450;3030;0;2175;0;10000;931;0
478460031380;20000;Female;Highschool;Married;43;4;3;2;2;0;0;20461;19833;20502;19461;19244;20130;0;1700;0;800;1600;1000;0
512643137451;20000;Male;Highschool;Married;29;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
538558194910;20000;Male;Highschool;Married;43;-1;-1;0;0;0;0;227;20351;20237;19339;19450;19337;22359;1305;1258;1459;3457;1700;0
480142068092;20000;Male;Highschool;Married;57;-1;-1;-1;-1;0;0;390;390;390;21515;2942;0;390;390;10728;59;0;0;1
498963764592;20000;Male;Highschool;Married;36;2;2;3;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0;1
475754133084;20000;Male;Highschool;Married;36;3;2;2;3;3;3;1050;1050;1050;1050;1050;1050;0;0;0;0;0;0;1
483192645152;20000;Male;Highschool;Married;45;-1;2;0;0;0;0;1340;950;1560;1170;780;780;0;1000;0;0;0;0;1
502633588326;20000;Male;Highschool;Married;53;3;2;2;7;7;7;2255;2255;2255;2255;2255;2255;0;0;0;0;0;0;1
492508525920;20000;Male;Highschool;Married;52;-1;-1;-1;-1;-1;-1;2912;390;780;780;780;390;390;780;780;780;390;780;0
534970626694;20000;Male;Highschool;Married;23;-1;-1;0;0;0;0;3675;19316;19844;19844;20388;19554;19316;1261;651;803;747;155;1
477346574515;20000;Male;Highschool;Married;45;-1;2;0;0;2;0;5577;5346;9984;19089;18356;17203;0;5000;10089;0;2000;4166;0
456327680201;20000;Male;Highschool;Married;44;0;0;0;0;0;0;5855;6874;8037;8253;8427;9468;1122;1285;500;307;1182;0;0
510003573192;20000;Male;Highschool;Married;52;2;2;2;2;-1;-1;8145;10474;10000;0;0;0;2474;0;0;0;0;0;1
521812995422;20000;Male;Highschool;Married;56;1;2;2;2;2;0;9453;10143;10730;12241;11748;12456;1000;900;2000;0;900;3200;1
457254355239;20000;Male;Highschool;Married;26;2;3;2;3;2;0;10449;10135;11926;11448;10970;11636;0;2100;0;0;1000;1000;1
476199954480;20000;Male;Highschool;Married;49;0;0;0;-1;-1;-1;10823;11180;0;0;0;0;1400;0;0;0;0;0;1
534279261235;20000;Male;Highschool;Married;44;0;0;2;3;2;2;11007;15010;15767;15223;14837;16083;4525;1300;0;0;1495;3198;0
544549934367;20000;Male;Highschool;Married;42;2;2;2;-1;-1;-1;13053;4078;0;0;0;0;16;0;0;0;0;0;1
519407853330;20000;Male;Highschool;Married;40;0;0;2;3;2;2;13370;16326;17963;17386;16809;18137;3200;2200;0;0;1600;900;1
483650582136;20000;Male;Highschool;Married;49;0;0;0;0;-1;-1;13881;12170;13237;10790;390;780;1218;1285;608;390;780;0;0
559763922796;20000;Male;Highschool;Married;51;2;0;0;0;0;0;14815;15837;16852;17188;17546;17895;1264;1279;615;635;639;664;0
512457372855;20000;Male;Highschool;Married;34;2;0;0;0;0;0;15736;16762;17774;18125;18507;19063;1284;1296;647;672;864;1506;0
547219159389;20000;Male;Highschool;Married;28;0;0;0;0;0;0;16066;17477;17041;18239;17919;17398;2000;1400;1500;1000;1000;1000;1
490620928860;20000;Male;Highschool;Married;52;2;0;0;0;0;0;16290;17301;19012;19959;19962;19988;1289;2000;1300;658;680;1000;0
546992393113;20000;Male;Highschool;Married;62;2;3;2;2;2;2;17072;16505;17242;16668;17972;18316;0;1300;0;1586;780;800;0
484466322865;20000;Male;Highschool;Married;38;0;0;0;0;0;0;17224;16533;17557;18666;19037;19434;1267;1291;1400;681;703;600;0
465077404363;20000;Male;Highschool;Married;69;0;0;0;0;0;0;18516;19193;18578;17989;19533;20039;1700;2000;2000;2000;831;400;0
549938034854;20000;Male;Highschool;Married;37;0;-1;0;0;0;0;18629;19202;20459;19493;17289;17684;21473;1576;2000;600;1000;700;0
538402258071;20000;Male;Highschool;Married;41;2;0;0;0;0;0;18738;18986;20110;19584;16539;19466;1376;1500;593;2701;4261;941;1
491523125919;20000;Male;Highschool;Married;45;1;3;2;2;0;0;18838;18243;18849;17724;17524;0;0;1200;0;0;0;0;1
552930934432;20000;Male;Highschool;Married;36;0;0;0;0;0;0;18839;19919;20042;20204;19662;14218;1690;1203;755;701;600;115;0
506387734290;20000;Male;Highschool;Married;27;1;3;2;0;0;-1;20386;20757;19200;20000;0;0;1000;0;1000;0;0;0;0
475633173471;20000;Male;Highschool;Married;35;1;2;0;0;0;0;24122;23089;22422;20794;19914;7476;1300;1481;503;2019;233;100;0
515995724219;20000;Female;Highschool;Single;31;-1;-1;-1;0;0;-1;-885;-885;18354;19064;19422;4390;20;21431;2300;558;4403;0;0
453823165145;20000;Female;Highschool;Single;31;1;-1;3;2;2;-1;-363;204;204;204;-14;-2400;567;0;0;0;20;3800;0
463199316900;20000;Female;Highschool;Single;24;1;-1;-1;-1;-1;-1;-8;4485;0;0;0;0;13148;433;0;0;0;0;1
475572577089;20000;Female;Highschool;Single;22;-1;-1;-1;-1;-1;-1;390;390;0;780;0;0;390;0;780;0;0;0;0
493628077989;20000;Female;Highschool;Single;46;-1;-1;-1;-1;-1;-1;942;942;9849;3870;6630;1170;942;9849;3870;6700;4780;150;0
548145561662;20000;Female;Highschool;Single;24;0;-1;0;0;0;0;1360;1301;2257;2641;5041;248;1301;1267;1648;4041;0;3422;0
545200093489;20000;Female;Highschool;Single;22;3;2;2;4;4;4;1650;1650;1650;1650;1650;1650;0;0;0;0;0;0;1
500092539103;20000;Female;Highschool;Single;28;-1;2;2;2;-1;-1;5741;5155;5754;5150;858;0;0;2294;0;1056;0;935;0
537615721015;20000;Female;Highschool;Single;49;0;0;2;0;-1;-1;8503;11352;10198;10400;1150;0;3008;0;600;1150;0;0;0
522222769901;20000;Female;Highschool;Single;40;-1;-1;0;0;0;0;9755;894;5625;9625;12625;0;894;5000;4000;3000;0;0;0
555059108398;20000;Female;Highschool;Single;35;0;0;0;2;0;0;10704;11352;13297;12418;12581;12305;1517;2852;0;500;700;500;0
484037740454;20000;Female;Highschool;Single;39;0;0;2;2;3;2;12241;16020;16457;20906;20289;20407;4000;1000;4750;0;600;0;0
472950906950;20000;Female;Highschool;Single;25;-1;-1;-1;0;0;-1;12547;14699;900;900;0;0;14745;900;0;0;0;0;1
480311981776;20000;Female;Highschool;Single;45;0;0;0;0;0;0;14381;15701;17137;18541;18909;19464;1564;2000;2000;677;860;1000;1
547508332520;20000;Female;Highschool;Single;22;0;0;0;0;-1;-1;14562;5991;6870;0;2734;0;1121;1000;0;1367;0;0;0
456261445325;20000;Female;Highschool;Single;54;0;0;0;0;0;0;16120;17160;18083;15096;15396;15720;1308;1231;1244;544;565;1500;1
517525789282;20000;Female;Highschool;Single;48;0;0;0;0;0;0;17332;18600;17947;18758;19292;19201;1580;1367;1178;712;742;2000;0
